id,loan_status
88101,0.0064381207
88102,0.019348323
88103,0.010122013
88104,0.057860956
88105,0.014770793
88106,0.040616974
88107,0.0053347275
88108,0.03918103
88109,0.015015757
88110,0.007529974
88111,0.03272153
88112,0.006742396
88113,0.16040681
88114,0.090738654
88115,0.04542602
88116,0.000929718
88117,0.035829436
88118,0.030764537
88119,0.022107746
88120,0.1519934
88121,0.03247955
88122,0.043615542
88123,0.013521656
88124,0.7869005
88125,0.003941316
88126,0.0032900744
88127,0.95715827
88128,0.93970263
88129,0.007458956
88130,0.16485313
88131,0.87596786
88132,0.9298182
88133,0.06813025
88134,0.019674882
88135,0.8841492
88136,0.036433857
88137,0.009111247
88138,0.14964175
88139,0.13945134
88140,0.057230778
88141,0.010483792
88142,0.15816782
88143,0.02159135
88144,0.016433774
88145,0.35238025
88146,0.16586716
88147,0.024019128
88148,0.037440877
88149,0.09624241
88150,0.037291434
88151,0.03061628
88152,0.0105535565
88153,0.0141605865
88154,0.032242816
88155,0.0036336556
88156,0.0046094563
88157,0.010469209
88158,0.054029427
88159,0.9595833
88160,0.03700435
88161,0.97545344
88162,0.08052328
88163,0.089498855
88164,0.050449397
88165,0.010280957
88166,0.001084296
88167,0.052804876
88168,0.26478958
88169,0.006138325
88170,0.07029437
88171,0.021024305
88172,0.0034853483
88173,0.058505394
88174,0.0067866496
88175,0.006620355
88176,0.07395101
88177,0.11794522
88178,0.07898451
88179,0.0004744471
88180,0.01669562
88181,0.3801496
88182,0.11733599
88183,0.0007935756
88184,0.006103868
88185,0.022179192
88186,0.035277966
88187,0.04180106
88188,0.0012197417
88189,0.007536095
88190,0.5224241
88191,0.04219388
88192,0.028889636
88193,0.05056633
88194,0.014246486
88195,0.031592425
88196,0.017790718
88197,0.062515676
88198,0.120828465
88199,0.03867231
88200,0.045309287
88201,0.042859755
88202,0.010530964
88203,0.11686626
88204,0.1896404
88205,0.006716821
88206,0.0023067861
88207,0.9511731
88208,0.0068126144
88209,0.9724939
88210,0.13196425
88211,0.010317509
88212,0.99088705
88213,0.97246855
88214,0.010096275
88215,0.9653081
88216,0.013705795
88217,0.9658304
88218,0.0054630996
88219,0.0069876006
88220,0.03169581
88221,0.03524736
88222,0.0054348013
88223,0.0069340365
88224,0.14835806
88225,0.0013597135
88226,0.024448501
88227,0.89608496
88228,0.001241833
88229,0.01108773
88230,0.0045692422
88231,0.9263658
88232,0.022126734
88233,0.022721482
88234,0.78561616
88235,0.012699108
88236,0.0010184364
88237,0.07200727
88238,0.018402526
88239,0.082476474
88240,0.9701846
88241,0.0073642465
88242,0.019275315
88243,0.025466634
88244,0.0121397115
88245,0.012093058
88246,0.031135866
88247,0.98193777
88248,0.004584434
88249,0.11963097
88250,0.00264736
88251,0.022265343
88252,0.0491594
88253,0.0127215525
88254,0.17220743
88255,0.0143696265
88256,0.00421896
88257,0.012122944
88258,0.017606443
88259,0.06716685
88260,0.0009954717
88261,0.01257047
88262,0.027066866
88263,0.007465811
88264,0.012779554
88265,0.9904957
88266,0.8597244
88267,0.19158295
88268,0.012180849
88269,0.0009841645
88270,0.063032985
88271,0.8819913
88272,0.018852582
88273,0.1557816
88274,0.9506174
88275,0.030395953
88276,0.012754882
88277,0.0019454669
88278,0.068640776
88279,0.0057258336
88280,0.01002932
88281,0.018134562
88282,0.09324991
88283,0.029603023
88284,0.030084366
88285,0.31824115
88286,0.002771411
88287,0.98229593
88288,0.96451193
88289,0.13456485
88290,0.035928875
88291,0.003473512
88292,0.0847977
88293,0.040580533
88294,0.9802397
88295,0.002085743
88296,0.022966709
88297,0.9539345
88298,0.013019277
88299,0.0016427656
88300,0.29163682
88301,0.027930828
88302,0.06018683
88303,0.007461357
88304,0.30415943
88305,0.39374104
88306,0.82904154
88307,0.009411065
88308,0.0012042061
88309,0.0005707347
88310,0.18561804
88311,0.012073585
88312,0.007840087
88313,0.0055450317
88314,0.063572004
88315,0.0067233746
88316,0.041871373
88317,0.0056311325
88318,0.08480283
88319,0.017009674
88320,0.02140517
88321,0.012002731
88322,0.08925197
88323,0.010920401
88324,0.015464119
88325,0.0078088474
88326,0.10622301
88327,0.010617014
88328,0.006264367
88329,0.017586043
88330,0.06747755
88331,0.026645172
88332,0.019831866
88333,0.0010624354
88334,0.026192768
88335,0.022864966
88336,0.0080076065
88337,0.01963968
88338,0.12956746
88339,0.008259707
88340,0.0065393513
88341,0.0030670494
88342,0.07473319
88343,0.04852836
88344,0.8048694
88345,0.013171138
88346,0.11804186
88347,0.011062297
88348,0.002230648
88349,0.93619347
88350,0.007988233
88351,0.11567733
88352,0.014439341
88353,0.46496415
88354,0.012707019
88355,0.032411657
88356,0.01691186
88357,0.97945887
88358,0.02371766
88359,0.0074155014
88360,0.044182494
88361,0.022081567
88362,0.0031962546
88363,0.015421656
88364,0.026195925
88365,0.46679524
88366,0.89503664
88367,0.01281912
88368,0.090815276
88369,0.04116386
88370,0.82182693
88371,0.04090105
88372,0.00419077
88373,0.008133563
88374,0.63056797
88375,0.2592002
88376,0.055117887
88377,0.007488388
88378,0.0017204775
88379,0.0065320632
88380,0.9491709
88381,0.02129139
88382,0.86659807
88383,0.01765914
88384,0.97777975
88385,0.96591413
88386,0.015913924
88387,0.028087309
88388,0.014994163
88389,0.9578499
88390,0.029520003
88391,0.030361058
88392,0.05013282
88393,0.020667607
88394,0.0152252745
88395,0.0021246648
88396,0.038390532
88397,0.010414696
88398,0.045545682
88399,0.03379194
88400,0.11714061
88401,0.009103683
88402,0.00689248
88403,0.009014387
88404,0.0041237157
88405,0.019427404
88406,0.015162047
88407,0.019160915
88408,0.9818116
88409,0.008842339
88410,0.92547446
88411,0.020543627
88412,0.16283025
88413,0.070972964
88414,0.0025546849
88415,0.083588205
88416,0.01706587
88417,0.018611338
88418,0.009290176
88419,0.020090066
88420,0.00584209
88421,0.008449861
88422,0.02055741
88423,0.033775654
88424,0.0057971952
88425,0.048795376
88426,0.09620298
88427,0.05814041
88428,0.0013328545
88429,0.009725632
88430,0.018014455
88431,0.14127766
88432,0.030740581
88433,0.13647126
88434,0.026541686
88435,0.03337427
88436,0.019849677
88437,0.05348071
88438,0.007308294
88439,0.00056064024
88440,0.27637118
88441,0.010746497
88442,0.01654769
88443,0.0072008413
88444,0.9264458
88445,0.0042883954
88446,0.0045696003
88447,0.9923556
88448,0.037998933
88449,0.045020152
88450,0.017984426
88451,0.010141904
88452,0.015987737
88453,0.27717075
88454,0.027541475
88455,0.02316374
88456,0.044520747
88457,0.0038691303
88458,0.026996804
88459,0.8567057
88460,0.9933861
88461,0.10606087
88462,0.0010032997
88463,0.13586886
88464,0.16859266
88465,0.031740446
88466,0.17636143
88467,0.8093944
88468,0.028676573
88469,0.03983447
88470,0.027373815
88471,0.0093385335
88472,0.019941686
88473,0.041467037
88474,0.9469448
88475,0.023051327
88476,0.037156295
88477,0.010203804
88478,0.00092878565
88479,0.018844036
88480,0.0069494657
88481,0.089779094
88482,0.054130584
88483,0.07028403
88484,0.0071830926
88485,0.8833461
88486,0.028178118
88487,0.03874822
88488,0.024856415
88489,0.017646398
88490,0.12523602
88491,0.054638546
88492,0.015112527
88493,0.010236218
88494,0.009894461
88495,0.10322018
88496,0.98867154
88497,0.0049281335
88498,0.10262046
88499,0.063253514
88500,0.016067661
88501,0.0036625806
88502,0.005958481
88503,0.0151493205
88504,0.034815677
88505,0.0791224
88506,0.015324289
88507,0.9818133
88508,0.9140226
88509,0.006955063
88510,0.9712035
88511,0.0069045937
88512,0.0028262322
88513,0.047152814
88514,0.013184246
88515,0.013037431
88516,0.022829065
88517,0.010937199
88518,0.05206526
88519,0.02168644
88520,0.012950787
88521,0.020276623
88522,0.015956808
88523,0.017260417
88524,0.03200878
88525,0.058037248
88526,0.030420933
88527,0.0069614085
88528,0.004904528
88529,0.01928219
88530,0.017219506
88531,0.0633796
88532,0.012314489
88533,0.01287939
88534,0.053247463
88535,0.010452299
88536,0.03233899
88537,0.0034267888
88538,0.041038435
88539,0.0039194096
88540,0.0152982725
88541,0.046571396
88542,0.02943664
88543,0.09394526
88544,0.018723708
88545,0.041984424
88546,0.047800075
88547,0.0037677095
88548,0.0018989109
88549,0.12616056
88550,0.0022640668
88551,0.027935378
88552,0.0493872
88553,0.016858786
88554,0.005745807
88555,0.02015478
88556,0.011389165
88557,0.015782768
88558,0.09285923
88559,0.026396913
88560,0.008186566
88561,0.004159537
88562,0.093195334
88563,0.09600662
88564,0.119773075
88565,0.014896893
88566,0.0014414769
88567,0.02601546
88568,0.9524658
88569,0.03518102
88570,0.029021421
88571,0.9359622
88572,0.0029208227
88573,0.023444343
88574,0.7321421
88575,0.011661328
88576,0.038437277
88577,0.0017404136
88578,0.035162233
88579,0.015087054
88580,0.09855914
88581,0.028575147
88582,0.017277969
88583,0.27609453
88584,0.0047641695
88585,0.03494785
88586,0.46328148
88587,0.0035342954
88588,0.035753068
88589,0.010103493
88590,0.010515925
88591,0.1320885
88592,0.017598173
88593,0.004404734
88594,0.007128418
88595,0.030938389
88596,0.013095991
88597,0.019790953
88598,0.007572001
88599,0.0942506
88600,0.0014282676
88601,0.03799786
88602,0.06794194
88603,0.036640227
88604,0.041021746
88605,0.05450335
88606,0.004185319
88607,0.9408793
88608,0.019714253
88609,0.028729636
88610,0.099642225
88611,0.015584635
88612,0.050086223
88613,0.014748777
88614,0.029478425
88615,0.007496519
88616,0.9545971
88617,0.033136975
88618,0.011820471
88619,0.004714126
88620,0.0056106825
88621,0.051772673
88622,0.009626317
88623,0.017420303
88624,0.042483497
88625,0.012244724
88626,0.0035191067
88627,0.97374547
88628,0.8220018
88629,0.0038698302
88630,0.012662618
88631,0.043273106
88632,0.018372506
88633,0.0073188697
88634,0.02348291
88635,0.052811887
88636,0.014012452
88637,0.06151237
88638,0.0074499
88639,0.02796938
88640,0.016803568
88641,0.012493247
88642,0.0030396653
88643,0.19768533
88644,0.11124946
88645,0.34277222
88646,0.010602749
88647,0.023970742
88648,0.004847261
88649,0.14001185
88650,0.16853592
88651,0.1555337
88652,0.020274106
88653,0.0051411963
88654,0.14209704
88655,0.03425909
88656,0.2029566
88657,0.0024864895
88658,0.016751299
88659,0.062945955
88660,0.13299283
88661,0.0891617
88662,0.015729548
88663,0.036379382
88664,0.032052398
88665,0.093480684
88666,0.02220139
88667,0.06998135
88668,0.014167916
88669,0.006139911
88670,0.02620287
88671,0.0009526328
88672,0.0016933782
88673,0.15028434
88674,0.019382196
88675,0.92221606
88676,0.0071462155
88677,0.00047319554
88678,0.24150549
88679,0.16962643
88680,0.018891899
88681,0.014939344
88682,0.039226796
88683,0.009810641
88684,0.03742131
88685,0.9815918
88686,0.032122247
88687,0.05829569
88688,0.010242949
88689,0.008526188
88690,0.9644417
88691,0.01182364
88692,0.12781665
88693,0.9880993
88694,0.11771904
88695,0.013369625
88696,0.20134826
88697,0.8203949
88698,0.02923229
88699,0.047883295
88700,0.02251591
88701,0.061362404
88702,0.005767258
88703,0.033517744
88704,0.014312477
88705,0.07930119
88706,0.8696958
88707,0.95506227
88708,0.051566795
88709,0.013105073
88710,0.0488836
88711,0.005079309
88712,0.054805856
88713,0.9403336
88714,0.014664137
88715,0.10126861
88716,0.052156635
88717,0.0018852933
88718,0.05802931
88719,0.038887873
88720,0.09767185
88721,0.033986576
88722,0.0057016965
88723,0.011725699
88724,0.017590499
88725,0.03408696
88726,0.011309114
88727,0.10368839
88728,0.5884353
88729,0.0047867433
88730,0.034328792
88731,0.06264951
88732,0.06630163
88733,0.03904711
88734,0.007995669
88735,0.029480806
88736,0.0041921614
88737,0.015548755
88738,0.034538
88739,0.9559863
88740,0.04202818
88741,0.9723218
88742,0.012591344
88743,0.45835856
88744,0.026794605
88745,0.9851976
88746,0.0052717356
88747,0.031365577
88748,0.91209364
88749,0.00822537
88750,0.036588196
88751,0.007317615
88752,0.05473201
88753,0.008607365
88754,0.12597004
88755,0.09242181
88756,0.10243156
88757,0.001079468
88758,0.004592283
88759,0.47296333
88760,0.3425623
88761,0.012476837
88762,0.0060482672
88763,0.9554723
88764,0.010320172
88765,0.032410555
88766,0.9626208
88767,0.034186404
88768,0.9526769
88769,0.05788266
88770,0.036319654
88771,0.008474931
88772,0.13077335
88773,0.0065288055
88774,0.21547844
88775,0.037273508
88776,0.058980335
88777,0.94656324
88778,0.003917275
88779,0.013777335
88780,0.073093586
88781,0.011847744
88782,0.012078909
88783,0.08908363
88784,0.0059117777
88785,0.0013609476
88786,0.026121892
88787,0.9606593
88788,0.24351634
88789,0.08136646
88790,0.95722383
88791,0.004086158
88792,0.013550417
88793,0.02470025
88794,0.11638169
88795,0.15978037
88796,0.010238619
88797,0.015789095
88798,0.0018919251
88799,0.004043933
88800,0.046302143
88801,0.004118733
88802,0.01752415
88803,0.9413672
88804,0.063400626
88805,0.027411109
88806,0.019959271
88807,0.006860431
88808,0.03168018
88809,0.046752024
88810,0.014890205
88811,0.8381492
88812,0.006538887
88813,0.02278175
88814,0.011077038
88815,0.0034916138
88816,0.007480259
88817,0.023853896
88818,0.006874415
88819,0.05439942
88820,0.01345642
88821,0.059453066
88822,0.043684404
88823,0.014098249
88824,0.09740654
88825,0.051470064
88826,0.003729434
88827,0.07466017
88828,0.00095321477
88829,0.34507063
88830,0.0009899404
88831,0.039196048
88832,0.01675302
88833,0.026366813
88834,0.45669666
88835,0.099913046
88836,0.015176286
88837,0.015561205
88838,0.038414728
88839,0.10773398
88840,0.9310424
88841,0.91288483
88842,0.050164115
88843,0.017353013
88844,0.084206566
88845,0.0158095
88846,0.9685043
88847,0.009111458
88848,0.004598999
88849,0.046177555
88850,0.97311777
88851,0.9346422
88852,0.045896687
88853,0.015592163
88854,0.072812006
88855,0.0048249387
88856,0.008802988
88857,0.93089557
88858,0.015921066
88859,0.011113379
88860,0.0073650554
88861,0.06529958
88862,0.82108897
88863,0.015067682
88864,0.013544299
88865,0.05463615
88866,0.9676432
88867,0.0141598
88868,0.011320438
88869,0.030019762
88870,0.031363614
88871,0.008350308
88872,0.014391823
88873,0.025157303
88874,0.95350033
88875,0.0015893242
88876,0.031465683
88877,0.0014522286
88878,0.0030672872
88879,0.009387529
88880,0.0070322296
88881,0.9689794
88882,0.045746423
88883,0.012340651
88884,0.0060789655
88885,0.92797077
88886,0.010877951
88887,0.08363304
88888,0.015084824
88889,0.060764965
88890,0.0046911263
88891,0.11496399
88892,0.00360211
88893,0.0053429874
88894,0.0007467488
88895,0.33854857
88896,0.010594854
88897,0.018237554
88898,0.10268839
88899,0.007947669
88900,0.028894374
88901,0.012347185
88902,0.25535968
88903,0.007730083
88904,0.031386126
88905,0.82002413
88906,0.0011397945
88907,0.9758793
88908,0.001093296
88909,0.8505423
88910,0.12480412
88911,0.47380716
88912,0.015799377
88913,0.0072063925
88914,0.0048246984
88915,0.01613774
88916,0.021391796
88917,0.0061178445
88918,0.11089941
88919,0.0021158021
88920,0.075652085
88921,0.08985978
88922,0.93231493
88923,0.03151453
88924,0.9870662
88925,0.022735273
88926,0.0017317176
88927,0.0023239695
88928,0.0017246946
88929,0.7541573
88930,0.01840166
88931,0.91469496
88932,0.019339375
88933,0.007285683
88934,0.042229243
88935,0.02468263
88936,0.27489883
88937,0.12632354
88938,0.073226504
88939,0.9553814
88940,0.017178046
88941,0.005931977
88942,0.07116811
88943,0.010965425
88944,0.0040110666
88945,0.06827493
88946,0.15862274
88947,0.008039209
88948,0.014300554
88949,0.49617168
88950,0.0020768929
88951,0.20495056
88952,0.0059475387
88953,0.017208043
88954,0.020912107
88955,0.023218255
88956,0.9773352
88957,0.1144512
88958,0.3320561
88959,0.055524245
88960,0.010618773
88961,0.018319532
88962,0.026360737
88963,0.05569929
88964,0.0007273126
88965,0.97941464
88966,0.003199436
88967,0.022311026
88968,0.49611756
88969,0.8791623
88970,0.025379382
88971,0.012517978
88972,0.060737453
88973,0.015088351
88974,0.103999294
88975,0.07214281
88976,0.009798558
88977,0.91419864
88978,0.015823396
88979,0.027010446
88980,0.024422845
88981,0.1914892
88982,0.9772249
88983,0.73708194
88984,0.0067815217
88985,0.031451467
88986,0.026014762
88987,0.0021411444
88988,0.019929217
88989,0.013318498
88990,0.89327294
88991,0.24591525
88992,0.012001706
88993,0.087016165
88994,0.05167039
88995,0.0156027805
88996,0.042567052
88997,0.029837972
88998,0.007146574
88999,0.013933032
89000,0.07008076
89001,0.012330385
89002,0.96928847
89003,0.051279955
89004,0.71038276
89005,0.048992645
89006,0.0016519513
89007,0.05460356
89008,0.9860206
89009,0.030125925
89010,0.015965676
89011,0.0070116357
89012,0.07067853
89013,0.9836938
89014,0.013151826
89015,0.075973555
89016,0.010621263
89017,0.6352244
89018,0.8425098
89019,0.07288324
89020,0.9356511
89021,0.01360346
89022,0.009811763
89023,0.022301855
89024,0.019661432
89025,0.036029294
89026,0.013403337
89027,0.98845506
89028,0.010180444
89029,0.008233294
89030,0.0051659127
89031,0.09862107
89032,0.014422345
89033,0.020785283
89034,0.93965095
89035,0.037926853
89036,0.02530666
89037,0.0054242085
89038,0.06599181
89039,0.2611346
89040,0.73482937
89041,0.0016262766
89042,0.007818285
89043,0.0024966993
89044,0.012571258
89045,0.009372885
89046,0.009310527
89047,0.8989738
89048,0.007722691
89049,0.7707017
89050,0.01515695
89051,0.14217527
89052,0.007299574
89053,0.040464446
89054,0.00476971
89055,0.026979793
89056,0.009607415
89057,0.010619745
89058,0.07627983
89059,0.001158008
89060,0.006226445
89061,0.32677093
89062,0.99012977
89063,0.011634787
89064,0.05625844
89065,0.0032285461
89066,0.9378987
89067,0.039257243
89068,0.049295306
89069,0.010299834
89070,0.9256196
89071,0.02228832
89072,0.030965857
89073,0.02713013
89074,0.00681488
89075,0.008233672
89076,0.05580771
89077,0.020617966
89078,0.021436466
89079,0.0018902007
89080,0.0060957274
89081,0.112446226
89082,0.012116739
89083,0.06286715
89084,0.0034143087
89085,0.0045608394
89086,0.016650792
89087,0.022150047
89088,0.94983387
89089,0.011595842
89090,0.08827704
89091,0.044432607
89092,0.013152737
89093,0.027091142
89094,0.024485148
89095,0.0029516218
89096,0.43234587
89097,0.00636137
89098,0.022089189
89099,0.01954585
89100,0.052522033
89101,0.02253746
89102,0.02325174
89103,0.91416854
89104,0.08153727
89105,0.019026885
89106,0.028252423
89107,0.020416986
89108,0.08304744
89109,0.01708997
89110,0.010327377
89111,0.022535821
89112,0.023067676
89113,0.00998522
89114,0.039700285
89115,0.013603472
89116,0.021577107
89117,0.008225861
89118,0.049440797
89119,0.03952468
89120,0.01153185
89121,0.9682837
89122,0.029577795
89123,0.05079954
89124,0.1708425
89125,0.052425954
89126,0.009040839
89127,0.00573092
89128,0.004730248
89129,0.0029168967
89130,0.08548438
89131,0.014161943
89132,0.009554736
89133,0.014451166
89134,0.9498725
89135,0.0364304
89136,0.9626547
89137,0.062912546
89138,0.041833714
89139,0.2956514
89140,0.001782725
89141,0.31246194
89142,0.023879947
89143,0.005187426
89144,0.011130312
89145,0.039030995
89146,0.115264915
89147,0.051648688
89148,0.016839402
89149,0.9634189
89150,0.77015877
89151,0.95201147
89152,0.012265972
89153,0.0040833587
89154,0.004427527
89155,0.9218445
89156,0.00681244
89157,0.9657826
89158,0.917376
89159,0.0068914355
89160,0.19760716
89161,0.017872235
89162,0.008634915
89163,0.0042586694
89164,0.03168795
89165,0.0024029503
89166,0.025093393
89167,0.0028276113
89168,0.25821954
89169,0.009023012
89170,0.0061148936
89171,0.028915534
89172,0.04770766
89173,0.0021523857
89174,0.82000417
89175,0.025441451
89176,0.079234876
89177,0.026593529
89178,0.044910427
89179,0.019167462
89180,0.019302534
89181,0.06509893
89182,0.9840561
89183,0.021299869
89184,0.03950645
89185,0.0118047455
89186,0.011515285
89187,0.048162263
89188,0.9237554
89189,0.24560809
89190,0.018916903
89191,0.01694056
89192,0.9204496
89193,0.005238966
89194,0.01237508
89195,0.013710579
89196,0.024252772
89197,0.0010364313
89198,0.041460663
89199,0.15629937
89200,0.45634994
89201,0.003796787
89202,0.08841281
89203,0.004769081
89204,0.02560417
89205,0.016492715
89206,0.061387554
89207,0.044676077
89208,0.023837773
89209,0.014312827
89210,0.021786673
89211,0.083641
89212,0.0034384287
89213,0.052425135
89214,0.008749271
89215,0.03396457
89216,0.09179059
89217,0.0024786182
89218,0.030494476
89219,0.022767637
89220,0.0062017445
89221,0.019958511
89222,0.014693386
89223,0.0076013864
89224,0.028136076
89225,0.017415538
89226,0.033324625
89227,0.023878986
89228,0.0077724415
89229,0.47685412
89230,0.026177302
89231,0.0065553305
89232,0.030799268
89233,0.7172935
89234,0.001822378
89235,0.960518
89236,0.0032973113
89237,0.13324723
89238,0.14876612
89239,0.0014835261
89240,0.002057354
89241,0.0089801485
89242,0.036217876
89243,0.0009389033
89244,0.9006538
89245,0.040628523
89246,0.0266286
89247,0.031650167
89248,0.08295683
89249,0.972668
89250,0.014476873
89251,0.034271713
89252,0.012629664
89253,0.0041231713
89254,0.10559672
89255,0.13290891
89256,0.02874503
89257,0.0034596648
89258,0.0012473927
89259,0.36796314
89260,0.033758204
89261,0.0059017544
89262,0.0026383295
89263,0.022224687
89264,0.90381104
89265,0.060666863
89266,0.88452137
89267,0.011621256
89268,0.10924585
89269,0.018462982
89270,0.026056714
89271,0.0282076
89272,0.18448721
89273,0.017284716
89274,0.1354851
89275,0.3027489
89276,0.13732877
89277,0.035951633
89278,0.010874391
89279,0.10218091
89280,0.009308843
89281,0.016268019
89282,0.0155739
89283,0.019771721
89284,0.04591216
89285,0.014597675
89286,0.012280572
89287,0.028086495
89288,0.025803516
89289,0.9664541
89290,0.00117164
89291,0.010582609
89292,0.0071590594
89293,0.03785317
89294,0.96558404
89295,0.96053314
89296,0.9642704
89297,0.0077212406
89298,0.12795444
89299,0.008745802
89300,0.00090906944
89301,0.02061808
89302,0.0063824365
89303,0.007968852
89304,0.3984434
89305,0.95277756
89306,0.030793903
89307,0.9532273
89308,0.2852446
89309,0.020556273
89310,0.024393687
89311,0.06578541
89312,0.97402656
89313,0.008852775
89314,0.03517486
89315,0.1317476
89316,0.54028213
89317,0.021312216
89318,0.014996388
89319,0.018429186
89320,0.027178794
89321,0.9362497
89322,0.045838505
89323,0.008927925
89324,0.98831
89325,0.07486931
89326,0.09313858
89327,0.0012707078
89328,0.07175296
89329,0.003264944
89330,0.046555627
89331,0.020047301
89332,0.0031309342
89333,0.015581447
89334,0.0020648856
89335,0.05627318
89336,0.008387954
89337,0.02859997
89338,0.030441858
89339,0.9769071
89340,0.018601347
89341,0.025764126
89342,0.81769
89343,0.007873894
89344,0.011725351
89345,0.034622323
89346,0.019540062
89347,0.0109106405
89348,0.122819744
89349,0.077596635
89350,0.011707218
89351,0.00097332447
89352,0.00030061376
89353,0.124272905
89354,0.046638153
89355,0.016181383
89356,0.0077721807
89357,0.010676348
89358,0.003609086
89359,0.014657297
89360,0.027198479
89361,0.08388713
89362,0.016993998
89363,0.018144231
89364,0.050796125
89365,0.0038557756
89366,0.268137
89367,0.0077132583
89368,0.30455288
89369,0.6599409
89370,0.014073343
89371,0.01960671
89372,0.18693498
89373,0.05238609
89374,0.06824251
89375,0.018265916
89376,0.0135368025
89377,0.02154255
89378,0.009454416
89379,0.073467776
89380,0.0056498377
89381,0.015791519
89382,0.0015575887
89383,0.10670164
89384,0.0240976
89385,0.0051818807
89386,0.094319806
89387,0.021073334
89388,0.025427721
89389,0.0072345003
89390,0.0020787823
89391,0.10846644
89392,0.9584368
89393,0.013514357
89394,0.0118956305
89395,0.079759784
89396,0.047206618
89397,0.18212612
89398,0.04620899
89399,0.01695316
89400,0.08800019
89401,0.091300614
89402,0.97571963
89403,0.0026300799
89404,0.02290769
89405,0.061262853
89406,0.013130338
89407,0.04929918
89408,0.014246419
89409,0.019405084
89410,0.12505084
89411,0.01707996
89412,0.007032786
89413,0.967638
89414,0.01800042
89415,0.06706406
89416,0.09522007
89417,0.017395264
89418,0.055780854
89419,0.0568806
89420,0.9165871
89421,0.013595055
89422,0.009248446
89423,0.016911758
89424,0.11389416
89425,0.13713193
89426,0.014874922
89427,0.028234374
89428,0.0029128275
89429,0.070106275
89430,0.046298724
89431,0.060230494
89432,0.0070368433
89433,0.89234513
89434,0.07868316
89435,0.019959187
89436,0.021904327
89437,0.04886179
89438,0.017900974
89439,0.015240505
89440,0.00894921
89441,0.019550286
89442,0.010106579
89443,0.080320686
89444,0.0464392
89445,0.050564386
89446,0.97810876
89447,0.41911858
89448,0.021428127
89449,0.008225281
89450,0.015741106
89451,0.004987788
89452,0.005350385
89453,0.04200338
89454,0.021613246
89455,0.058405273
89456,0.01080259
89457,0.0007863476
89458,0.81543505
89459,0.026362585
89460,0.08904672
89461,0.05318648
89462,0.9692662
89463,0.14853363
89464,0.081670195
89465,0.029991044
89466,0.016714003
89467,0.027874675
89468,0.010820975
89469,0.046081103
89470,0.0028627724
89471,0.043606855
89472,0.011979641
89473,0.14158109
89474,0.026363626
89475,0.011381393
89476,0.006450064
89477,0.017475065
89478,0.034781545
89479,0.027616996
89480,0.8332546
89481,0.046100434
89482,0.009793517
89483,0.017648406
89484,0.012825766
89485,0.015575932
89486,0.010490477
89487,0.0057543046
89488,0.029559711
89489,0.17040356
89490,0.016093183
89491,0.017174479
89492,0.0139344325
89493,0.0030370122
89494,0.01566495
89495,0.016453477
89496,0.092671216
89497,0.0061644707
89498,0.08613083
89499,0.97279346
89500,0.9570098
89501,0.036361024
89502,0.17283753
89503,0.13091737
89504,0.028573541
89505,0.02292484
89506,0.96409625
89507,0.40316504
89508,0.063263096
89509,0.042019017
89510,0.018113323
89511,0.00042566154
89512,0.022639997
89513,0.0054265135
89514,0.09374114
89515,0.87518996
89516,0.012537858
89517,0.018833935
89518,0.021165194
89519,0.18956153
89520,0.10972773
89521,0.009867101
89522,0.007838778
89523,0.16368139
89524,0.04500442
89525,0.015787125
89526,0.006442539
89527,0.04321968
89528,0.07461903
89529,0.06928598
89530,0.0012574514
89531,0.032786787
89532,0.023325462
89533,0.26257026
89534,0.019836197
89535,0.0173696
89536,0.012758437
89537,0.020441711
89538,0.90219045
89539,0.01527412
89540,0.97994095
89541,0.053315826
89542,0.034159694
89543,0.066735454
89544,0.009839115
89545,0.020285362
89546,0.04258759
89547,0.0127838915
89548,0.026123196
89549,0.0037796446
89550,0.010744789
89551,0.044687007
89552,0.1252554
89553,0.9708311
89554,0.29661432
89555,0.004998164
89556,0.038032718
89557,0.0052717505
89558,0.0214635
89559,0.0021165402
89560,0.0022996946
89561,0.038956117
89562,0.050920166
89563,0.026435783
89564,0.0022663656
89565,0.064982176
89566,0.016245477
89567,0.11672329
89568,0.30864528
89569,0.00824234
89570,0.026392182
89571,0.033908043
89572,0.032322858
89573,0.061185054
89574,0.93113464
89575,0.014911146
89576,0.0073368303
89577,0.0008478654
89578,0.0036126683
89579,0.95803857
89580,0.006304
89581,0.37274313
89582,0.024929605
89583,0.008930313
89584,0.035244342
89585,0.11121116
89586,0.019118201
89587,0.020698532
89588,0.04187185
89589,0.00840284
89590,0.01012903
89591,0.023442525
89592,0.97285753
89593,0.22202483
89594,0.040203962
89595,0.029279664
89596,0.020676143
89597,0.017521037
89598,0.15634774
89599,0.07716987
89600,0.0009350503
89601,0.058404367
89602,0.0005138169
89603,0.04123558
89604,0.060583197
89605,0.9706106
89606,0.037534717
89607,0.037766613
89608,0.0063989656
89609,0.008215091
89610,0.42417213
89611,0.01550629
89612,0.0155156255
89613,0.003479973
89614,0.0004339584
89615,0.04836433
89616,0.03390243
89617,0.0557768
89618,0.0065747146
89619,0.47496706
89620,0.07206734
89621,0.0016896043
89622,0.023820871
89623,0.0059140706
89624,0.113523655
89625,0.009191318
89626,0.045897283
89627,0.03376579
89628,0.016122507
89629,0.1399726
89630,0.11081959
89631,0.11280777
89632,0.014847251
